AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
14.85174357,164.99,0,3,49.78599015,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.3,0.32,0.38,0.81,0.15,0.02,0.3,0.93,0.58,0.26,0.74,0.44,0.42,1,1,1,0,1,1
3.180526777,213.2133333,1,4,29.92573226,GUATEMALA,1,0,1,0,1,1,0,1,0,FALSE,0.51,0.17,0.32,0.68,0.32,0,0,0.79,0.32,0,0.5,0.57,0.25,0,0,1,0,0,0
3.457243091,162.5666667,0,2,33.07368145,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.73,0.08,0.19,0.93,0.07,0,0.07,0.71,0.22,0,0.24,0.61,0.07,1,0,1,0,0,0
1.914760504,173.3266667,1,7,49.99695228,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.53,0.24,0.24,0.76,0.24,0,0.15,0.77,0.46,0.23,0.69,0.08,0.77,1,0,1,0,0,1
0.747649417,179.9766667,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.15,0.33,0.64,0.36,0,0.1,0.81,0.38,0.05,0.52,0.76,0.1,0,0,1,0,0,0
0.470919677,195,0,1,,ZACAPA,1,1,1,0,1,1,1,0,0,TRUE,0.45,0.24,0.31,0.83,0.17,0,0.29,0.88,0.46,0.25,0.54,0.46,0.42,0,0,1,0,0,1
2.336668248,224.9966667,0,7,,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.28,0.11,1,0,0,0.23,0.94,0.78,0.17,0.72,0.67,0.5,0,0,1,0,0,1
0.953109746,149.9333333,0,3,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.33,0.17,0.5,0.5,0,0,1,0.56,0.33,0.67,0.44,0.89,1,0,1,0,0,0
2.388742271,210.8066667,0,4,,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.59,0.14,0.27,0.94,0,0.06,0.02,0.91,0.65,0.37,0.76,0.96,0.11,1,0,0,0,0,0
3.742145241,139.3233333,1,3,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.41,0.19,0.41,0.91,0.06,0,0,1,0.28,0.03,0.69,0.14,0.52,1,0,1,0,0,1
3.136667323,134.9733333,0,3,26.459955,CHIMALTENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.56,0.18,0.26,0.95,0.05,0,0.19,0.92,0.48,0.08,0.89,0.98,0.25,1,1,0,0,1,0
0.385984566,154.9933333,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.7,0.1,0.2,0.65,0.35,0,0.15,0.77,0.62,0.15,0.92,1,0.23,1,1,1,0,1,0
0.402438329,159.9966667,0,3,,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.64,0.23,0.14,0.73,0.27,0,0.31,1,0.38,0,0.38,1,0.25,1,0,0,0,0,1
1.281877367,208.3233333,0,2,29.00790476,HUEHUETENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.51,0.12,0.37,0.8,0.19,0,0.23,0.93,0.55,0.26,0.71,0.07,0.22,0,0,1,0,0,0
2.673663369,143.3066667,0,3,30.76407433,ALTA VERAPAZ,1,0,1,0,1,0,0,0,1,FALSE,0.46,0.22,0.33,0.91,0,0.09,0.03,0.83,0.43,0.03,0.49,0.86,0.29,1,1,1,0,1,0
1.295573872,143.33,0,3,45.67639579,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.36,0.09,0.55,0.45,0.55,0,0,0.6,1,0.4,1,1,0.4,1,1,0,0,1,0
2.701051994,139.9966667,0,3,26.76132597,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.12,0.35,0.93,0.05,0.01,0.04,0.83,0.35,0.09,0.58,0.99,0.13,1,0,1,0,0,0
2.103814629,161.9966667,1,2,54.15860915,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.11,0.39,0.97,0,0.03,0.08,0.86,0.49,0.14,0.54,0.92,0.05,1,0,1,0,0,0
0.583245576,196.4533333,0,0,56.78050585,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.42,0.21,0.38,0.85,0.1,0.04,0.08,0.93,0.59,0.1,0.76,0.95,0.27,1,0,1,0,0,0
6.920253437,146.3366667,1,3,30.11203426,JALAPA,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.14,0.43,0.57,0.43,0,0.25,0.75,0.75,0.25,0.75,1,0,1,1,0,0,1,0
1.564091708,79.85666667,0,4,32.95861226,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.65,0.17,0.18,0.92,0.03,0.05,0.09,0.98,0.73,0.28,0.66,0.97,0.07,0,0,1,0,0,0
2.095574553,136.6666667,0,3,26.59968414,SAN MARCOS,1,1,1,0,1,0,1,1,0,FALSE,0.45,0.36,0.18,0.91,0.09,0,0,0.7,0.1,0,0.2,1,0,1,0,1,0,0,0
0.846285155,133.3333333,1,3,33.42436735,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.59,0.35,0.06,0.94,0.06,0,0.25,0.94,0.75,0.25,0.81,1,0.5,1,1,0,0,1,1
1.133942127,138.0766667,0,3,29.7942161,HUEHUETENANGO,0,0,1,0,1,0,0,1,0,FALSE,0.64,0.09,0.27,0.86,0.09,0.05,0,0.83,0.63,0.05,0.74,0.95,0.05,0,0,1,0,0,0
8.93120136,176.63,0,2,29.91750273,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.65,0.19,0.16,0.89,0.11,0,0.17,0.94,0.69,0.23,0.84,0.92,0.3,1,0,0,0,0,0
0.470931509,166.6433333,1,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.21,0.25,0.78,0.21,0,0.04,0.92,0.47,0.15,0.6,0.79,0.19,1,0,0,0,0,1
0.764081885,133.3333333,1,4,,TOTONICAPAN,1,1,1,0,1,1,1,0,0,TRUE,0.58,0.21,0.21,0.46,0.54,0,0.09,1,0.45,0.27,1,0.36,0.36,1,0,0,0,0,1
1.350368939,165.9233333,0,0,,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.29,0.21,0.5,0.93,0,0.07,0,0.85,0.69,0.23,0.69,0.77,0,1,0,0,0,0,0
1.977765114,180,0,3,61.88735416,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.33,0,0.67,0.67,0.33,0,0,0.5,0,0,0.5,1,0.5,1,0,0,0,0,0
3.670920964,246.6666667,0,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.54,0.29,0.17,0.88,0.12,0,0.03,0.94,0.78,0.31,0.75,1,0.22,1,0,0,0,0,1
0.407925411,138.66,0,3,26.75039116,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.59,0.06,0.35,0.53,0.29,0,0.22,0.67,0.56,0.11,0.56,0.89,0.67,0,0,1,0,0,0
0.248997277,171.6066667,0,2,38.40242193,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.28,0.24,0.96,0,0.04,0.08,0.71,0.63,0.11,0.49,0.96,0.16,1,0,1,0,0,0
1.53942981,159.9766667,0,3,41.64079967,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.57,0.14,0.29,1,0,0,0,0.57,0.29,0,0.29,1,0,0,0,1,0,0,0
6.320232519,161.6466667,0,1,28.76132841,ALTA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.32,0.27,0.41,0.76,0.24,0,0.39,1,0.39,0.21,0.68,0.75,0.5,1,0,1,0,0,0
2.928461232,138.3333333,0,4,,RETALHULEU,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.28,0.22,0.94,0.06,0,0.06,1,0.59,0.35,0.65,0.76,0.35,1,0,1,0,0,0
0.854480409,114.66,1,2,58.17502835,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.35,0.13,0.52,0.7,0.3,0,0,1,0.31,0.06,0.63,0.69,0.5,1,0,1,1,1,0
0.446257945,195.4,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,0,1,0,1,FALSE,0.5,0.22,0.28,0.94,0.06,0,0.06,0.94,0.82,0.35,0.94,0.82,0.47,1,0,0,0,0,0
2.52023471,267.49,0,3,40.22982375,SAN MARCOS,1,0,1,0,1,1,0,0,0,TRUE,0.53,0.21,0.26,0.92,0,0.08,0.06,1,0.69,0.23,0.86,0.94,0.2,0,0,1,0,0,1
1.766831127,249.6666667,0,3,27.76135167,EL PROGRESO,1,1,1,0,1,1,0,0,0,TRUE,0.53,0.2,0.27,0.84,0.16,0,0.26,0.92,0.56,0.21,0.71,0.61,0.3,0,0,1,1,1,1
11.24899891,150,1,4,45.77228658,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.21,0.24,0.95,0.05,0.01,0.21,0.95,0.63,0.19,0.77,0.94,0.16,1,1,0,0,1,0
0.747634691,154.6233333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.39,0.22,0.39,1,0,0,0,0.83,0.78,0.06,0.72,1,0.11,1,0,1,0,0,0
0.235311618,145,0,4,,JUTIAPA,1,1,1,0,1,1,1,0,1,FALSE,0.67,0.33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.750376398,217.2066667,0,3,40.47366407,BAJA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.22,0.43,0.35,0.9,0.1,0,0.16,0.84,0.69,0.21,0.67,0.72,0.15,0,0,1,0,0,0
1.007919418,141.6666667,1,3,,SUCHITEPEQUEZ,1,0,1,0,0,0,0,0,1,FALSE,0.4,0.2,0.4,0.6,0.4,0,1,1,0.67,0.67,0.67,0,1,1,0,0,0,0,0
5.213387956,195,0,3,31.71201809,ZACAPA,1,1,1,0,1,1,0,0,0,TRUE,0.51,0.27,0.22,0.57,0.35,0,0.19,0.76,0.43,0.14,0.57,1,0.24,1,0,1,0,0,1
0.273685017,196.6566667,0,3,,SOLOLA,1,1,1,0,1,0,0,0,0,TRUE,0.6,0.13,0.27,0.73,0.27,0,0,1,0.55,0.27,0.73,0.73,0,1,1,1,0,1,1
0.413402759,154.9466667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.29,0.35,0.35,1,0,0,0,0.88,0.41,0,0.47,1,0,1,0,1,0,0,0
1.128471845,130,0,3,,EL PROGRESO,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.16,0.22,0.46,0.54,0,0.33,0.93,0.55,0.39,0.9,0.9,0.45,0,0,1,0,0,1
5.99970131,191.6666667,0,3,35.93120816,GUATEMALA,1,1,1,0,1,0,1,0,0,TRUE,0.64,0.23,0.14,0.91,0.09,0,0.2,1,0.5,0.05,0.8,0.7,0.05,0,0,1,0,0,1
1.131195158,155.66,0,3,35.06270201,QUETZALTENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.44,0.44,0.11,0.94,0.06,0,0.29,0.94,0.41,0.18,0.76,0.65,0.12,1,0,0,0,0,0
3.912030511,196.5033333,0,4,44.77230448,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.31,0.19,0.65,0.35,0,0.35,1,0.35,0.35,0.59,1,0.35,0,0,1,0,0,0
1.753124426,144.9466667,0,3,27.95586415,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.56,0.32,0.12,0.8,0.08,0,0,1,0.6,0,0.65,1,0.3,1,0,0,0,0,0
7.218870627,201.6533333,0,3,40.44626789,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.23,0.24,0.98,0.02,0,0.09,0.86,0.69,0.17,0.8,0.89,0.16,0,0,1,0,0,0
1.303798487,209.94,0,3,36.88188068,SOLOLA,1,0,1,0,1,1,0,0,1,FALSE,0.45,0.2,0.34,0.69,0.31,0,0.1,0.86,0.48,0.14,0.77,0.73,0.27,1,0,1,0,0,0
17.12570822,156.9933333,1,2,70.61611918,SANTA ROSA,1,0,1,0,1,1,1,1,0,FALSE,0.4,0.23,0.37,0.57,0.3,0.13,0.44,0.94,0.35,0.24,0.88,0.24,0.35,0,0,1,0,0,0
0.364091899,163.2333333,1,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.4,0.16,1,0,0,0,1,0.52,0.16,0.84,1,0.24,0,0,1,0,0,0
6.917491607,128.2733333,0,4,,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.59,0.27,0.15,0.83,0.15,0.02,0,0.97,0.74,0.18,0.82,1,0.15,0,0,1,0,0,0
2.180507763,183.2033333,0,3,35.14763105,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.2,0.23,0.98,0.02,0,0.07,0.94,0.52,0.09,0.66,0.93,0.24,1,0,1,0,0,0
11.3750323,130,0,2,57.72571723,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.25,0.33,0.9,0.1,0,0.3,0.98,0.66,0.09,0.91,0.94,0.06,0,0,1,0,0,0
3.761343032,156.6666667,1,2,45.61613755,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.23,0.3,0.66,0.32,0,0.2,0.88,0.43,0.07,0.69,0.76,0.18,1,0,1,0,0,0
2.791469966,141.6466667,0,3,33.13667545,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.22,0.56,0.22,0.67,0.33,0,0,1,0,0,0.67,1,0.17,1,0,0,0,0,0
0.276416487,153.3333333,0,3,,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.27,0.73,0,0.91,0.09,0,0,1,0.7,0,0.5,0.7,0.5,1,0,1,0,0,0
11.69284342,149.9633333,0,4,41.77229548,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.66,0.17,0.17,0.63,0.36,0,0,0.89,0.53,0.05,0.51,0.85,0.13,1,0,1,0,0,0
2.859958762,165.3333333,0,7,,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.43,0.35,0.22,0.41,0.59,0,0.42,1,0.37,0.26,0.79,0.84,0.47,1,0,0,0,0,1
1.687368988,133.3333333,0,2,,CHIMALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.33,0.4,0.27,0.4,0.6,0,0,1,0.67,0,1,0.67,1,0,0,1,0,0,0
0.66545716,121.61,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.61,0.14,0.25,0.69,0.22,0.08,0.12,0.88,0.68,0.48,0.72,0.04,0.2,1,0,1,0,0,0
1.479155603,160.6633333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.56,0.29,0.15,0.94,0,0.06,0,0.9,0.73,0.22,0.65,0.96,0.08,0,0,1,0,0,1
2.97229424,225.2766667,1,3,,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.59,0.21,0.2,0.99,0,0.01,0.04,0.95,0.62,0.25,0.8,0.93,0.28,1,0,1,0,0,0
0.794220569,248.3,0,3,28.76134386,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.58,0.17,0.25,0.92,0.07,0.01,0.1,0.89,0.6,0.31,0.66,0.99,0.23,1,0,1,0,0,1
1.764089266,183.3333333,0,4,,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.38,0.24,0.95,0,0.05,0.3,1,0.65,0.3,0.9,0.8,0.4,1,0,1,0,0,1
1.63255998,125.6666667,0,4,33.0243408,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.33,0.17,0.5,0.46,0.5,0,0.29,1,0.33,0.1,0.62,0.14,0.86,0,0,1,0,0,1
12.20789931,181.64,0,7,56.99968013,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.3,0.19,0.83,0.1,0.08,0.18,0.82,0.46,0.25,0.65,0.96,0.17,1,0,0,0,0,0
3.076416122,181.4733333,0,3,49.77504626,SUCHITEPEQUEZ,1,0,1,0,1,0,0,1,0,FALSE,0.32,0.26,0.42,0.41,0.35,0.24,0.04,0.67,0.4,0.09,0.6,0.71,0.24,1,0,1,0,0,0
2.098340289,131,0,3,62.78601152,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.58,0.2,0.21,0.57,0.43,0,0.32,1,0.65,0.22,0.84,0.73,0.41,1,0,1,0,0,0
0.985996782,136.6566667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.59,0.16,0.24,0.95,0.05,0,0,0.83,0.34,0.06,0.49,0.97,0.2,0,0,1,1,1,1
0.969553076,141.6533333,0,3,39.19147088,CHIQUIMULA,1,1,1,0,1,0,0,0,0,TRUE,0.53,0.14,0.33,0.86,0.14,0,0.08,0.92,0.16,0,0.62,0.46,0.3,0,0,1,0,0,1
1.64626115,144.99,0,1,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.09,0.24,1,0,0,0.03,0.97,0.82,0.27,0.82,0.7,0.27,1,0,0,0,0,0
4.605172796,203.33,0,3,,QUETZALTENANGO,1,1,1,0,1,0,1,0,0,TRUE,0.69,0.12,0.19,0.9,0.07,0,0.06,0.89,0.75,0.08,0.74,1,0.15,1,0,1,0,0,1
5.717497449,136.6666667,1,7,46.64352485,CHIQUIMULA,1,1,1,0,1,1,1,0,1,FALSE,0.62,0.15,0.24,0.71,0.29,0,0.21,1,0.54,0.13,0.79,0.96,0.38,1,1,0,0,1,0
1.849015514,141.6033333,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.44,0.3,0.26,0.91,0.09,0,0.03,0.87,0.38,0.15,0.62,1,0.13,0,0,1,0,0,0
2.205188104,240.0666667,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.27,0.21,0.93,0.07,0,0.16,0.94,0.62,0.15,0.6,0.98,0.23,0,0,1,0,0,0
0.52023496,136.6533333,1,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.25,0.16,0.7,0.23,0,0.09,0.71,0.1,0,0.55,1,0.13,1,0,1,0,0,0
0.72571682,241.66,0,3,,CHIMALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.77,0,0.23,1,0,0,0.17,1,0.69,0.15,0.69,0.92,0.46,1,0,1,0,0,1
4.051758173,136.61,0,3,44.13942941,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.13,0.25,1,0,0,0,1,0.88,0.38,1,1,0.75,1,0,0,0,0,0
2.413387459,128.1433333,0,3,,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.48,0.2,0.31,0.7,0.28,0.02,0.1,0.84,0.5,0.16,0.63,1,0.18,0,0,1,0,0,0
0.309272952,205.2666667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.57,0.19,0.24,0.78,0.12,0.1,0.07,0.91,0.49,0.14,0.63,0.07,0.17,0,0,1,1,1,0
3.213400242,168.2833333,0,3,,CHIMALTENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.58,0.21,0.21,0.92,0.08,0,0.02,0.98,0.61,0.1,0.75,0.98,0.23,1,0,0,0,0,0
0.501067578,150.67,1,3,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.08,0.5,0.42,0.83,0.08,0.08,0,0.89,0.5,0,0.6,0.3,0,1,0,1,0,0,0
0.616141393,134.94,0,2,,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.37,0.27,0.37,0.89,0.06,0.06,0.1,0.9,0.48,0.11,0.57,0.78,0.1,1,0,0,0,0,0
7.909294061,153.33,0,3,,IZABAL,1,1,1,0,1,1,1,0,0,TRUE,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1
1.216129515,126.6466667,0,3,30.75037609,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.29,0.21,0.5,0.46,0.54,0,0.08,1,0.69,0.31,0.54,0.85,0.08,1,0,0,0,0,0
1.865439205,186.53,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,0,TRUE,0.53,0.25,0.22,0.64,0.36,0,0.17,1,0.61,0.43,0.78,0.96,0.17,1,0,1,0,0,1
4.772301497,176.5666667,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.52,0.17,0.31,0.97,0.03,0,0.11,0.89,0.43,0.11,0.54,0.96,0.36,0,0,1,0,0,1
2.218860745,158.2,0,3,46.58050458,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.55,0.35,0.1,0.77,0.23,0,0.21,1,0.58,0.38,0.92,0.96,0.54,0,0,1,0,0,1
3.775025779,138.3333333,0,3,41.98598468,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.28,0.28,1,0,0,0,1,0.56,0.11,0.83,1,0.11,1,0,1,0,0,0
1.131198489,183.32,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.77,0.05,0.18,0.77,0.23,0,0.24,1,0.06,0.06,0.59,0.71,0.35,1,0,1,0,0,1
13.94762622,130,1,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.49,0.29,0.22,0.38,0.59,0,0.84,0.98,0.63,0.54,0.95,0.8,0.77,1,0,1,1,1,0
1.706535843,168.3333333,1,3,,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.24,0.26,0.24,0.74,0,0.5,0.88,0.13,0,0.38,0.88,0.63,0,0,1,0,0,0
1.506562478,141.8,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0,0.25,0.75,0.63,0,0.38,0,1,1,0.8,1,1,0.6,0,0,1,0,0,0
1.829821261,120,1,4,48.52023222,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.21,0.25,0.47,0.45,0,0.56,0.93,0.56,0.32,0.85,0.88,0.66,1,0,0,0,0,0
1.068191142,235.0666667,1,2,36.32024594,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.23,0.06,0.94,0.03,0.03,0.03,0.94,0.67,0.42,0.73,0.91,0.24,1,0,0,0,0,1
0.52297161,233.33,0,2,,SANTA ROSA,1,1,1,0,1,0,1,0,1,FALSE,0.43,0.24,0.33,0.91,0.08,0,0.24,0.95,0.5,0.17,0.78,0.77,0.32,1,1,0,0,1,0
0.991467227,225.88,0,3,35.39968641,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.65,0.2,0.15,0.81,0,0.19,0.02,0.8,0.53,0.2,0.52,0.87,0.42,0,0,1,0,0,0
1.575048902,172.8066667,0,3,43.44080233,ESCUINTLA,1,1,1,0,1,0,0,0,1,FALSE,0.64,0.07,0.29,0.86,0.07,0.07,0,0.75,0.17,0,0.58,1,0.25,1,0,0,0,0,0
4.829833499,151.66,0,3,46.89010747,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.63,0.13,0.24,1,0,0,0.03,0.79,0.47,0,0.61,0.97,0.03,1,0,0,0,0,0
10.2161257,147.0066667,0,3,45.24352296,CHIMALTENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.16,0.42,0.43,0.75,0.25,0,0.05,0.93,0.5,0.21,0.72,0.97,0.22,0,0,1,0,0,0
3.898311094,211.4066667,0,4,,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.25,0.31,0.44,0.56,0.25,0.19,0,0.56,0.33,0.33,0.56,0.78,0.44,1,0,1,0,0,0
5.375039059,193.3166667,0,3,47.01339522,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.21,0.32,0.89,0.03,0.07,0.09,0.79,0.73,0.25,0.71,1,0.19,1,0,1,0,0,1
6.624357417,166.6633333,0,3,47.99422043,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.22,0.39,0.83,0.13,0.04,0.07,0.85,0.35,0.05,0.56,0.94,0.17,0,0,1,0,0,0
4.632556331,198.8866667,1,3,35.755844,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.2,0.33,0.96,0.03,0.01,0.17,0.97,0.56,0.29,0.74,0.84,0.25,1,0,1,0,0,0
2.654505027,139.9866667,0,2,34.69286119,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.12,0.33,0.93,0.05,0.02,0.2,0.85,0.59,0.31,0.9,0.79,0.31,1,0,1,0,0,0
3.232562226,153.9866667,0,3,,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.63,0.16,0.21,1,0,0,0.16,1,0.79,0.53,0.84,1,0.16,1,0,1,0,0,1
1.112031763,134.9833333,0,0,,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0.6,0,0.4,1,0,0,0.4,1,0,0,0.2,0.6,0,1,1,1,0,1,0
2.322985207,128.2966667,0,4,45.20517699,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.41,0.19,0.4,0.83,0.06,0.07,0.04,0.91,0.72,0.23,0.77,0.71,0.37,1,1,0,0,1,0
4.635299507,149.9933333,0,1,45.77228581,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.55,0.14,0.32,0.86,0.14,0,0.26,0.95,0.47,0.16,0.74,1,0.11,1,1,0,0,1,1
1.333934722,191.0133333,0,3,74.14489363,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.22,0.22,0.78,0,0.22,0,1,0.86,0.43,0.71,1,0,1,0,0,0,0,0
6.51202637,99,1,7,50.77777979,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.58,0.15,0.27,0.48,0.48,0,0.44,1,0.44,0.31,1,0.75,0.75,1,0,1,0,0,1
2.599680871,224.0166667,0,2,55.44351649,GUATEMALA,1,0,1,0,1,1,0,1,0,FALSE,0.17,0.5,0.33,0.67,0.25,0.08,0,1,0.5,0,0.75,0.75,0.13,1,0,1,1,1,0
0.610660057,181.6366667,1,5,45.25175595,QUICHE,1,0,1,0,1,1,0,0,1,FALSE,0.33,0.67,0,1,0,0,0,1,0.67,0,1,0.33,0.33,1,0,1,0,0,0
1.51750824,128.2933333,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.2,0.28,0.83,0.17,0,0.05,0.92,0.42,0.13,0.76,0.45,0.37,0,0,1,0,0,0
0.506555051,260.3333333,0,2,31.90929478,ALTA VERAPAZ,1,1,1,0,1,0,0,0,0,TRUE,0.62,0.15,0.23,0.92,0.03,0.03,0.09,0.91,0.51,0.02,0.6,0.95,0.24,0,0,1,1,1,1
11.32570699,141.66,0,0,40.74488508,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.46,0.22,0.32,0.98,0.02,0,0.25,0.98,0.65,0.08,0.9,1,0.3,0,0,1,0,0,0
0.399684021,199.98,0,3,,RETALHULEU,1,0,1,0,1,0,0,0,0,TRUE,0.76,0.17,0.07,0.69,0.31,0,0.05,0.85,0.6,0.15,0.85,0.8,0.5,1,1,0,0,1,1
