AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
4.742145513,136.6633333,0,3,34.19146058,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.18,0.27,1,0,0,0.03,1,0.79,0.12,1,0.88,0.52,0,0,1,1,1,0
11.50652908,150,1,3,39.66269346,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.44,0.27,0.29,0.9,0.1,0,0.63,0.98,0.79,0.49,0.91,0,0.47,0,0,1,1,1,0
4.33940579,146.66,1,0,,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.66,0.21,0.13,0.68,0.32,0,0.19,0.97,0.42,0.14,0.69,0.94,0.28,0,0,1,0,0,1
8.446255113,192.0033333,1,3,61.44625511,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.25,0.34,0.91,0.09,0,0.08,0.9,0.6,0,0.6,0.98,0.05,1,0,1,0,0,0
6.753104431,132,0,3,45.12296744,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.19,0.29,0.71,0.29,0,0.27,1,0.33,0.27,0.53,0.73,0.27,0,0,1,0,0,0
4.005159216,156.6666667,0,2,37.97228251,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.77,0.13,0.11,0.98,0.02,0,0.11,0.76,0.39,0.13,0.52,1,0.28,1,0,1,0,0,0
5.654474296,147.33,0,4,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.55,0.24,0.2,0.94,0.04,0.02,0.04,0.89,0.63,0.2,0.72,0.98,0.13,0,0,1,0,0,0
13.2544743,189.9966667,0,3,43.33118663,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.37,0.24,0.39,0.71,0.24,0,0.21,0.97,0.52,0.24,0.83,0.69,0.28,0,0,1,0,0,0
9.569542784,178.0233333,0,4,28.76132361,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.64,0.19,0.17,0.93,0.04,0.04,0.22,0.91,0.71,0.31,0.8,0.99,0.41,0,0,1,0,0,0
2.580501702,150,0,0,32.22707704,CHIMALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.4,0.22,0.38,0.83,0.13,0.02,0.16,0.95,0.47,0.08,0.64,0.97,0.23,0,0,1,1,1,0
2.777761966,136.57,1,3,65.99967978,JUTIAPA,1,0,1,0,1,0,0,1,0,FALSE,0.22,0.25,0.53,0.75,0.22,0.04,0.24,1,0.55,0.21,0.89,0.71,0.26,0,0,1,0,0,0
8.268172927,186.4133333,0,3,44.08187156,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.61,0.16,0.23,0.96,0,0.04,0.03,0.72,0.35,0.06,0.35,0.88,0.07,1,0,1,0,0,0
11.52022772,144.7133333,0,4,34.53118663,SAN MARCOS,1,0,0,0,0,0,0,1,0,FALSE,0.55,0.19,0.26,0.62,0.34,0,0.15,0.72,0.43,0.13,0.43,0.85,0.11,0,0,1,0,0,0
4.396940071,261.2966667,1,3,38.82433733,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.33,0.44,0.23,0.64,0.21,0.13,0.16,0.88,0.32,0.08,0.6,0.52,0.24,0,0,1,1,1,0
3.320227739,253.1466667,0,2,61.60789897,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.15,0.38,0.65,0.33,0.02,0.19,0.71,0.29,0.1,0.77,0.94,0.29,0,0,1,0,0,0
5.610638713,140,0,3,62.62159762,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.45,0.16,0.39,0.47,0.53,0,0.39,1,0.44,0.22,0.94,0.94,0.5,1,0,0,0,0,1
4.446255161,168.3266667,0,7,,QUETZALTENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.45,0.21,0.33,0.84,0.12,0,0.14,0.97,0.66,0.24,0.85,0.94,0.32,1,0,1,0,0,0
4.218857903,163.3333333,0,3,29.76132366,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.23,0.23,0.86,0.09,0,0.06,0.85,0.48,0.13,0.85,1,0.29,0,0,1,0,0,0
7.657214062,183.0966667,0,3,50.77776201,HUEHUETENANGO,1,0,0,0,0,0,0,1,0,FALSE,0.55,0.18,0.26,0.87,0.01,0.12,0.04,0.86,0.61,0.18,0.7,0.88,0.24,0,0,1,0,0,0
15.64351544,150,1,3,42.77228257,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.17,0.24,0.86,0.08,0,0.16,0.97,0.28,0.07,0.8,0.46,0.21,1,1,0,0,1,0
1.35036476,149.9166667,0,0,31.76406339,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.61,0.19,0.19,0.94,0,0.06,0.03,0.88,0.49,0.15,0.59,0.71,0.09,1,0,1,0,0,0
10.73940585,143.1666667,0,3,63.007899,EL PROGRESO,1,0,0,0,0,0,0,1,0,FALSE,0.46,0.23,0.3,0.84,0.09,0.07,0.12,0.82,0.47,0.12,0.58,0.89,0.33,1,0,1,0,0,0
2.761323664,134.8966667,0,4,75.79420038,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.72,0.11,0.17,0.44,0.56,0,0.88,1,1,0.88,0.88,0.88,0.5,1,0,1,0,0,0
10.73118668,205.3333333,0,7,,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.67,0.15,0.19,0.81,0.07,0.11,0.27,0.95,0.73,0,0.73,1,0.09,0,0,1,0,0,1
5.090090797,211.3333333,0,2,35.53392641,SANTA ROSA,1,0,1,0,1,0,0,1,0,FALSE,0,0.5,0.5,0.75,0.25,0,0.67,0.67,0.67,0.67,0.67,0.67,0,1,0,0,0,0,0
3.279131895,233.33,1,3,39.76954286,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.31,0.25,0.44,0.7,0.3,0,0.33,0.89,0.38,0.18,0.8,0.91,0.53,1,1,1,1,1,1
1.807899041,150,0,3,26.7613237,HUEHUETENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.56,0.3,0.14,0.99,0.01,0,0.14,0.88,0.59,0.11,0.72,1,0.19,0,0,1,0,0,0
4.240775755,142.98,0,3,49.27365247,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.18,0.22,0.92,0.04,0.04,0,0.84,0.59,0.13,0.7,0.93,0.15,0,0,1,0,0,0
1.314748375,141.6666667,0,1,41.58872098,ESCUINTLA,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.22,0.31,0.72,0.28,0,0.13,0.96,0.52,0,0.78,0.96,0.3,1,0,1,0,0,0
7.257214138,221.4433333,0,3,39.75310455,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.08,0.42,0.92,0,0,0.18,1,0.45,0.27,0.64,0.82,0.55,1,0,0,0,0,1
4.966803186,147.9866667,0,2,,HUEHUETENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.69,0.1,0.21,1,0,0,0.04,1,0.38,0.03,0.69,1,0.15,1,0,0,0,0,0
5.492830595,136.6566667,1,3,25.75858402,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.52,0.09,0.39,0.82,0.15,0,0.07,1,0.41,0,0.7,1,0.22,1,0,0,0,0,1
6.98324156,166.6666667,1,4,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.43,0.25,0.32,0.39,0.52,0,0.41,1,0.68,0.18,0.73,1,0.41,1,0,1,1,1,1
6.972282651,144.9766667,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.82,0.12,0.06,1,0,0,0.18,1,0.41,0,0.71,0.71,0.29,1,0,1,0,0,0
4.695570327,123.3333333,0,3,56.018858,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,0,TRUE,0.54,0.31,0.15,0.38,0.38,0.23,0.2,1,1,0,1,1,0.2,0,0,1,0,0,1
3.191460738,136.6133333,0,3,50.35036485,SOLOLA,1,0,1,0,1,1,1,1,0,FALSE,0.39,0.29,0.32,0.92,0.06,0.01,0.24,0.97,0.65,0.24,0.75,0.97,0.36,1,1,0,0,1,0
7.97502238,184.9933333,0,3,42.19420046,EL PROGRESO,1,1,1,0,1,0,0,0,0,TRUE,0.7,0.18,0.12,0.5,0.5,0,0.29,0.92,0.36,0.04,0.76,0.76,0.28,0,0,1,0,0,1
2.007899097,183.3266667,0,3,31.20241965,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.36,0.09,1,0,0,0,0.91,0.64,0,0.82,1,0,1,0,0,0,0,0
3.270912798,129.6666667,0,3,41.44077581,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.13,0.25,0.81,0.13,0,0,1,0.77,0.15,0.85,1,0.08,1,0,0,0,0,0
10.24625527,132,0,3,,ALTA VERAPAZ,1,1,1,0,1,0,1,0,1,FALSE,0.53,0.11,0.37,0.86,0.14,0,0.29,0.86,0.65,0.29,0.65,0.24,0.2,1,0,1,1,1,0
2.596940201,249.9933333,1,3,53.39420048,EL PROGRESO,1,1,1,0,1,1,0,1,0,FALSE,0.21,0.26,0.53,0.05,0.84,0,1,1,0,0,0,0,1,0,0,1,0,0,0
3.018858029,203.4533333,1,3,44.77228269,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.13,0.38,0.96,0.04,0,0.09,0.96,0.57,0.04,0.57,1,0.24,1,0,0,0,0,1
13.18598132,181.6366667,0,3,34.29831009,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.47,0.27,0.27,0.93,0.05,0.02,0.05,0.84,0.58,0.15,0.73,1,0.14,1,1,1,1,1,0
8.229816939,136.6666667,1,2,48.98598132,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.47,0.23,0.3,0.67,0.17,0.03,0.8,0.85,0.5,0.35,0.7,0.75,0.75,0,0,1,1,1,0
5.733926533,169.94,0,3,33.86269366,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.53,0.24,0.23,0.91,0.08,0,0.11,0.77,0.39,0.1,0.42,0.91,0.25,1,0,1,0,0,1
4.076392291,184.6666667,0,3,51.78598133,CHIMALTENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.57,0.29,0.14,0.86,0.14,0,0,0.83,0.5,0,0.83,1,0,0,0,1,0,0,0
5.679132021,207,0,7,52.40789914,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.78,0.06,0.16,0.75,0.25,0,0.79,0.96,0.96,0.79,0.96,0.88,0.79,1,0,0,0,0,0
2.005159419,238.9166667,0,2,37.50926901,BAJA VERAPAZ,1,0,1,0,1,0,0,1,0,FALSE,0.52,0.15,0.33,0.85,0.11,0.04,0.07,0.89,0.48,0.2,0.65,0.61,0.17,1,0,0,0,0,0
5.659953951,166.3333333,1,3,67.58324162,QUICHE,1,0,0,0,1,0,0,0,1,FALSE,0.52,0.15,0.33,1,0,0,0.22,0.74,0.37,0.19,0.63,0.85,0.11,1,0,1,0,0,0
2.10926902,181.6433333,0,2,63.05995395,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.43,0.11,0.45,0.98,0.02,0,0,0.95,0.58,0.09,0.72,0.91,0.07,1,0,1,0,0,1
13.80241971,174.9866667,0,2,45.65721423,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.36,0.15,0.49,0.86,0.14,0,0.08,0.86,0.44,0.08,0.54,0.91,0.3,1,0,1,0,0,0
6.487351217,123.3333333,1,4,28.76132382,ALTA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.19,0.3,0.92,0.06,0.02,0.13,0.88,0.48,0.08,0.56,0.97,0.36,0,0,1,1,1,0
4.427077248,105.99,0,4,33.76406355,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.11,0.22,0.91,0,0.09,0.07,0.98,0.41,0.17,0.8,0.85,0.1,1,0,0,0,0,0
16.59967998,218.2566667,0,3,49.05995395,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.15,0.23,0.87,0.1,0,0.39,0.87,0.64,0.22,0.73,0.92,0.35,1,0,0,0,0,0
9.150364917,149.5366667,1,3,27.64899505,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.24,0.29,0.86,0.05,0.08,0.06,0.9,0.59,0.14,0.63,0.96,0.25,1,0,1,0,0,0
6.706529327,150,1,4,52.7777622,IZABAL,1,0,1,0,1,1,1,1,0,FALSE,0.47,0.29,0.24,0.61,0.16,0.08,0.36,1,0.65,0.39,0.97,1,0.81,1,0,0,0,0,0
4.624337544,136.6666667,0,2,,QUETZALTENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.88,0,0.13,0.63,0.38,0,0,0.8,0.8,0,0.8,0.8,0,1,0,1,0,0,0
1.49831015,189.01,0,3,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.14,0.4,0.88,0.09,0,0.24,0.82,0.68,0.11,0.82,0.95,0.32,1,1,0,0,1,0
2.147625221,215.69,0,3,25.75858413,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.25,0.21,0.64,0.3,0.05,0.19,0.94,0.25,0.03,0.69,0.86,0.33,1,0,1,0,0,0
4.353104668,126.6666667,0,3,42.60241974,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.62,0.2,0.18,0.74,0.26,0,0.13,1,0.5,0.02,0.56,0.98,0.4,1,0,1,0,0,0
3.287351254,202.2366667,0,2,43.46269372,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.59,0.21,0.2,0.71,0.08,0.21,0.02,0.57,0.57,0.09,0.28,0.98,0.04,0,0,1,0,0,0
7.213378656,229.7766667,1,2,49.859954,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.15,0.26,0.89,0,0.11,0,0.85,0.66,0.29,0.61,1,0.22,0,0,1,0,0,0
5.306529338,139.72,0,3,28.37228276,TOTONICAPAN,0,0,1,0,1,0,0,1,0,FALSE,0.58,0.2,0.22,0.78,0.21,0,0.11,0.95,0.56,0.11,0.71,0.88,0.23,0,0,1,0,0,0
8.28461153,233.16,0,3,31.76406359,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.26,0.19,0.98,0.02,0,0.07,0.88,0.65,0.27,0.68,0.75,0.26,0,0,1,0,0,0
3.196940309,141.6233333,0,2,,JALAPA,1,0,1,0,1,1,0,1,0,FALSE,0.33,0.2,0.48,0.83,0.18,0,0.15,0.85,0.36,0.18,0.42,0.88,0.33,0,0,1,0,0,0
3.64351565,143.2666667,0,4,41.76954305,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.36,0.24,0.4,0.86,0.14,0,0.09,0.92,0.5,0.19,0.83,0.78,0.14,1,0,0,0,0,0
7.221597847,121.6633333,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.24,0.25,0.96,0.04,0,0.16,0.9,0.61,0.04,0.69,0.94,0.24,0,0,1,0,0,0
10.6681732,136.66,0,4,50.77776224,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.61,0.18,0.2,0.24,0.7,0.01,0.05,0.73,0.09,0.05,0.5,1,0.09,1,0,1,0,0,0
15.37776225,132,1,2,58.90104992,SACATEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.39,0.18,0.42,0.3,0.58,0.03,0.5,0.8,0.3,0.2,0.8,0.7,0.8,1,0,0,0,0,0
4.312008827,141.3233333,1,3,36.6352965,ALTA VERAPAZ,1,0,1,0,1,1,0,0,1,FALSE,0.63,0.17,0.21,0.92,0.08,0,0.14,0.91,0.45,0.05,0.41,1,0.41,0,0,1,0,0,0
4.780501979,156.3233333,0,3,34.21337869,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.64,0.07,0.29,0.57,0.43,0,0,0.63,0.25,0,0.5,1,0.13,1,0,0,0,0,0
11.44899513,133.1866667,0,4,44.5092691,QUETZALTENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.55,0.27,0.18,0.91,0.06,0.01,0.14,0.87,0.55,0.21,0.76,0.93,0.2,1,0,1,0,0,0
11.950365,133.6666667,0,3,60.55858418,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.32,0.24,0.71,0.29,0,0.17,0.88,0.54,0.08,0.67,0.83,0.08,0,0,1,0,0,0
8.522967751,240,0,7,50.16680337,ZACAPA,1,1,1,0,1,1,1,0,0,TRUE,0.76,0.09,0.15,0.62,0.35,0,0.14,0.95,0.71,0.38,0.95,1,0.43,0,0,1,0,0,1
11.48461159,144,0,2,56.78598145,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.36,0.19,0.46,0.83,0.12,0.05,0.39,0.9,0.45,0.22,0.84,0.82,0.37,0,0,1,0,0,0
5.648995149,172.01,0,3,41.41611844,SAN MARCOS,1,1,1,0,1,0,1,0,1,FALSE,0.59,0.13,0.28,0.91,0.09,0,0.12,1,0.55,0.19,0.71,1,0.24,1,0,0,0,0,0
7.914748576,158.9833333,0,3,55.16680337,SAN MARCOS,1,0,0,0,1,0,0,1,0,FALSE,0.61,0.26,0.13,0.65,0.32,0.03,0,0.35,0.6,0.1,0.3,0.85,0.15,1,0,1,0,0,0
3.870912978,186.61,0,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.59,0.19,0.22,0.8,0.19,0,0.15,1,0.64,0.06,0.85,0.98,0.19,0,0,1,0,0,0
1.177762295,148.1966667,0,4,44.62707736,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.73,0.07,0.2,0.87,0.13,0,0.46,0.92,0.62,0.46,0.92,1,0.23,1,0,1,0,0,0
0.859954078,201.0033333,1,3,35.240776,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.68,0.14,0.17,0.95,0.04,0.01,0,0.83,0.54,0.01,0.65,1,0.22,0,0,1,1,1,1
17.53118695,138.08,0,3,62.15584449,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.84,0.13,0.03,0.77,0.02,0.21,0.15,0.93,0.63,0.46,0.83,0.96,0.15,1,0,1,0,0,0
5.457214359,146.6633333,0,3,39.72844724,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.41,0.12,0.47,1,0,0,0,0.94,0.41,0.06,0.35,1,0,0,0,1,1,1,1
3.972282855,151.6366667,0,4,29.92844724,GUATEMALA,1,0,0,0,0,0,0,1,0,FALSE,0.88,0.13,0,1,0,0,0,1,0.63,0,0.63,0.25,0,0,0,1,0,0,0
11.79968011,146.6166667,0,3,40.55584449,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.23,0.23,0.53,0.57,0.4,0.03,0.12,1,0.76,0.24,0.71,1,0.06,1,0,1,0,0,0
4.427077376,199.0033333,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.6,0.25,0.15,0.96,0.04,0,0.02,0.9,0.86,0.3,0.86,0.98,0.26,1,0,1,0,0,1
4.813378747,138.2966667,0,0,52.63529656,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.17,0.28,0.94,0.06,0,0.12,0.94,0.53,0.06,0.71,0.82,0.47,0,0,1,0,0,0
0.413378748,151.6666667,1,3,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.25,0.38,0.58,0.42,0,0.14,1,0.71,0.29,0.79,1,0.79,1,0,1,0,0,1
8.059954089,183.9566667,0,3,63.38324176,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.42,0.16,0.42,0.94,0,0.06,0.03,0.93,0.55,0.07,0.79,0.79,0.24,1,0,0,0,0,0
5.117488327,159.93,0,3,33.5147486,SAN MARCOS,1,0,0,0,1,0,0,1,0,FALSE,0.48,0.24,0.28,0.84,0.16,0,0.13,0.89,0.38,0.13,0.73,0.78,0.29,0,0,1,0,0,0
5.65721437,153.99,1,3,58.76954314,JALAPA,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.21,0.32,0.85,0.09,0.06,0.03,0.86,0.69,0.03,0.9,0.14,0.38,1,0,0,0,0,0
4.122967795,148.1,0,3,,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.54,0.26,0.2,0.96,0.04,0,0,0.75,0.21,0.04,0.24,0.75,0.1,0,0,1,0,0,0
1.440776015,120,1,3,32.55310478,SACATEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.68,0.13,0.19,0.45,0.48,0,0.5,1,0.21,0.21,0.86,0.93,0.29,1,0,0,0,0,0
5.00515958,132,1,4,27.76132396,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.58,0.19,0.23,0.33,0.66,0,0.17,0.97,0.6,0.1,0.53,0.97,0.33,0,0,1,0,0,0
0.859954109,161.6366667,0,2,34.46269384,QUETZALTENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.61,0.06,0.33,1,0,0,0.06,0.94,0.94,0.06,0.78,1,0.17,0,0,1,0,0,0
11.6161185,165.3333333,0,5,48.09557055,CHIMALTENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.37,0.25,0.37,0.79,0.21,0,0,0.94,0.32,0.11,0.74,0.98,0.25,0,0,1,1,1,0
5.917488356,141.6666667,0,3,36.50926918,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.58,0.23,0.19,1,0,0,0.12,0.85,0.42,0,0.65,1,0.42,0,0,1,0,0,0
10.43255685,228.15,0,3,50.2900911,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.13,0.16,0.94,0.06,0,0.11,0.98,0.65,0.27,0.76,0.98,0.23,1,0,1,0,0,1
14.77776234,143.66,1,4,34.70378973,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.61,0.24,0.16,0.86,0.14,0,0.18,0.98,0.75,0.3,0.93,1,0.32,1,0,0,0,0,1
9.292830826,139.9966667,0,3,31.7640637,PETEN,1,1,1,0,1,0,0,0,0,TRUE,0.58,0.27,0.15,0.98,0.02,0,0.27,0.89,0.55,0.21,0.77,0.98,0.38,0,0,1,0,0,1
2.818858228,176.5633333,0,3,62.71474864,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.68,0.16,0.16,0.54,0.43,0,0.34,0.95,0.78,0.29,0.63,0.93,0.32,1,0,1,0,0,0
3.312008913,206.6666667,0,7,34.91200891,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.79,0.11,0.11,0.84,0.16,0,0.32,1,0.38,0.13,0.63,0.81,0.63,1,1,1,0,1,1
3.933926724,220.29,0,3,35.62707741,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.15,0.36,0.92,0.04,0.04,0.06,0.9,0.41,0.1,0.45,0.82,0.12,0,0,1,0,0,0
6.465433575,149.9633333,0,1,55.9832418,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.54,0.15,0.31,0.23,0.46,0,1,0.67,0.67,0.67,0.67,1,0.67,0,0,1,1,1,0
1.859954134,164.9266667,1,3,54.38050208,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.28,0.28,0.72,0.22,0.06,0.17,0.96,0.57,0.17,0.7,1,0.35,1,0,0,0,0,0
2.251734956,145.1333333,0,3,,ESCUINTLA,1,1,1,0,1,0,1,0,1,FALSE,0.59,0.08,0.33,0.82,0.15,0.03,0.34,0.97,0.69,0.22,0.88,0.91,0.47,0,0,1,0,0,0
4.38324182,149.3233333,0,3,27.76132401,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.6,0.14,0.26,0.94,0.06,0,0.11,0.97,0.73,0.24,0.84,0.92,0.32,0,0,1,0,0,0
1.117488406,136.6666667,1,4,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.31,0.29,0.4,0.92,0.08,0,0.07,0.93,0.39,0.11,0.66,0.23,0.45,1,0,0,0,0,1
0.753104844,127.2933333,0,4,45.69283087,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.32,0.23,0.97,0.01,0,0.34,0.92,0.77,0.21,0.85,0.97,0.44,0,0,1,0,0,0
9.769543198,176.46,0,4,34.5065295,ALTA VERAPAZ,1,0,1,0,1,0,0,1,0,FALSE,0.38,0.25,0.37,1,0,0,0.09,0.85,0.38,0.09,0.38,0.91,0.24,1,0,0,0,0,0
5.95584458,131.6666667,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.17,0.28,0.28,0.52,0,0.51,1,0.38,0.38,0.75,0.88,0.75,1,0,1,0,0,0
5.742145949,131.6566667,1,3,50.26817335,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.17,0.31,0.88,0.12,0,0.09,0.93,0.45,0.1,0.75,1,0.16,1,1,0,0,1,0
0.583241856,183.32,1,3,21.82159802,JALAPA,1,1,1,0,1,1,1,0,0,TRUE,0.47,0.12,0.41,0.65,0.35,0,0,1,0.64,0,0.91,0.82,0.55,0,0,1,0,0,1
3.429817204,183.1766667,0,0,27.481872,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.52,0.06,0.42,1,0,0,0.06,0.94,0.42,0.16,0.48,1,0.42,1,0,0,0,0,1
3.791461045,130,0,4,38.18598159,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.54,0.22,0.24,0.85,0.09,0.06,0.34,0.97,0.63,0.23,0.87,0.95,0.4,0,0,1,0,0,0
15.59420077,163.33,0,2,40.27365283,RETALHULEU,1,0,1,0,1,0,0,1,0,FALSE,0,0.78,0.22,0.67,0.33,0,0.5,1,0.5,0.5,0.5,0.83,0.33,0,0,1,0,0,0
5.975022688,164.63,0,3,35.80241995,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.39,0.28,0.33,0.97,0.03,0,0.24,0.98,0.64,0.25,0.88,0.97,0.64,0,0,1,0,0,0
15.56680352,160,1,2,55.90378982,ESCUINTLA,1,1,1,0,1,1,1,1,0,FALSE,0.44,0.28,0.29,0.71,0.29,0,0.29,0.65,0.6,0.21,0.6,0.82,0.32,1,0,1,0,0,0
3.722967905,146.5,1,4,26.76132407,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.21,0.33,0.84,0.16,0,0.18,0.92,0.45,0.04,0.57,1,0.33,1,0,1,0,0,0
0.366803521,216.6266667,0,4,46.54214599,QUETZALTENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.52,0.26,0.22,0.92,0.05,0.01,0.32,1,0.65,0.29,0.91,0.2,0.42,1,0,1,0,0,0
11.6681734,197.9533333,1,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.53,0.15,0.32,0.95,0.05,0,0.08,0.88,0.47,0.09,0.62,0.97,0.34,1,1,0,0,1,1
